0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
0.999999999999952,0.9999999999936251,1.1455148729707282e-18,1.0,9.561477848036521e-26,9.955559466678923e-13,0.999999999963306,1.0,1.0,0.0,0.0,1.0,7.677452641279922e-163,0.9999999999998734,3.525288061483965e-98,2.3655338892055605e-171,1.0,1.0,1.740672965891577e-18,1.0,6.413654914900138e-135,0.0,1.2229072189503008e-14,8.490133837244764e-11,7.1355088673249e-31,1.0,1.0,1.2423258864105922e-23,1.0,1.0,1.0,1.0,1.0,0.9999999999942228,0.9999999977363689,1.0,0.9999999999725473,1.0,1.0,1.0,0.9999999999999998,2.778265258151262e-13,0.9999999792018601,0.999999999972736,1.5967959641575142e-17,1.0,0.9999999999922125,1.0,1.878447644244373e-16,1.0,1.0,1.0,0.9999999999999998,1.0,1.1948485270250252e-20,1.0,0.9999999995722397,1.0,4.849058541052154e-23,0.9999999999999998,0.9999999987212753,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999919679042,0.9999999999178222,1.0,1.0,0.9999999999592162,0.9999999999999998,0.9999999997809701,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999989502,1.0,0.999999999999994,1.0,1.0,1.0,1.0,1.0,0.9999999999064317,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.99999999999999,0.9999999999989762,6.7586026875523365e-19,1.0,8.064327907727731e-27,1.8612532129487534e-13,0.999999999985959,1.0,1.0,0.0,0.0,1.0,6.4578662111861105e-170,0.9999999999998428,2.284680520140026e-103,1.2860756156796636e-180,1.0,1.0,1.2538202102275754e-18,1.0,4.579663287246554e-141,0.0,1.5201390566454335e-15,9.601796676580367e-11,5.901929474003281e-32,1.0,1.0,5.686901665563675e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999996421,0.9999999981773955,1.0,0.9999999999975224,1.0,1.0,1.0,1.0,9.720936469765298e-14,0.9999999908862435,0.999999999981108,8.6900499484174e-19,1.0,0.9999999999991263,1.0,6.723563491640783e-17,1.0,1.0,1.0,1.0,1.0,6.274014017057583e-22,1.0,0.9999999998563136,1.0,2.5179005559557383e-24,1.0,0.999999999358123,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999947785898,0.999999999977059,1.0,1.0,0.999999999983368,1.0,0.9999999998670264,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999993596,1.0,0.9999999999999996,1.0,1.0,1.0,1.0,1.0,0.9999999999917766,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999836,0.9999999999988514,8.862524783769323e-19,1.0,8.82668379976016e-27,1.279999748241805e-13,0.9999999999870008,1.0,1.0,0.0,0.0,1.0,1.863587333678928e-170,0.9999999999999079,1.2859309740923624e-103,3.6750823778173547e-181,1.0,1.0,6.033207398604147e-19,1.0,1.509465723869579e-141,0.0,6.731634296031479e-16,4.90011322433127e-11,5.252286620525553e-32,1.0,1.0,4.525929062155909e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999997506,0.999999998475104,1.0,0.9999999999974529,1.0,1.0,1.0,1.0,4.919650048961374e-14,0.999999985790186,0.9999999999826326,5.137150454028377e-19,1.0,0.9999999999987861,1.0,9.078951829763964e-17,1.0,1.0,1.0,1.0,1.0,6.048853049636532e-22,1.0,0.9999999999250975,1.0,3.695273382056001e-24,1.0,0.9999999997413189,1.0,1.0,1.0,1.0,1.0,1.0,0.99999999544421,0.9999999999833853,1.0,1.0,0.9999999999765317,1.0,0.9999999998203253,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999995468,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999999877507,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999936,0.9999999999992901,5.465130181248094e-19,1.0,1.4990342799395197e-26,1.9815208873381694e-13,0.9999999999906042,1.0,1.0,0.0,0.0,1.0,3.06790526571719e-169,0.9999999999997491,4.109239560934199e-103,3.871930525158027e-180,1.0,1.0,2.846101371877138e-18,1.0,1.5052787449186545e-140,0.0,2.6720673714436274e-15,1.536212264137598e-10,1.1037294828763388e-31,1.0,1.0,4.909544572846499e-25,1.0,1.0,1.0,1.0,1.0,0.9999999999996527,0.9999999969882878,1.0,0.9999999999985256,1.0,1.0,1.0,1.0,1.9438122625781067e-13,0.9999999956525272,0.9999999999722686,1.1231584540311787e-18,1.0,0.9999999999991189,1.0,6.53469570059235e-17,1.0,1.0,1.0,1.0,1.0,4.260330858559278e-22,1.0,0.9999999998058595,1.0,2.2057692962210253e-24,1.0,0.9999999984114594,1.0,0.9999999999999998,1.0,1.0,1.0,1.0,0.9999999935991211,0.9999999999557647,1.0,1.0,0.9999999999783229,1.0,0.9999999998789035,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999989135,1.0,0.9999999999999989,1.0,1.0,1.0,1.0,1.0,0.99999999999301,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999996638,0.9999999994498321,2.2787196950977975e-20,1.0,2.2412049256321765e-22,1.2415552932077721e-10,0.9999999999737355,0.9999999999995641,1.0,0.0,0.0,1.0,6.475084878365588e-148,0.9999999999999958,2.527929968603636e-85,4.848951140464842e-148,1.0,1.0,6.955227033999538e-19,1.0,1.049781901123433e-121,0.0,2.434944822108709e-11,6.5935495871816874e-12,2.1681764912665886e-28,1.0,1.0,1.5492012392831598e-20,1.0,1.0,1.0,0.9999999999999964,1.0,0.9999999466769796,0.9999999943070541,1.0,0.9999999906601725,1.0,1.0,1.0,0.9999999999999944,5.518563210967435e-12,0.9999999910007845,0.9999999999636426,1.168817509674654e-13,1.0,0.9999999631585692,1.0,3.7383804957413416e-16,1.0,1.0,1.0,0.999999999999976,1.0,2.7426700718342068e-18,1.0,0.9999999941456765,1.0,9.935240066208272e-20,0.9999999999997238,0.9999999426520982,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999948652638,0.999999934862543,1.0,1.0,0.9999999982365686,0.9999999999999485,0.9999999997990747,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999968869,1.0,0.9999999996621682,1.0,1.0,1.0,1.0,1.0,0.9999994236106937,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999999751,0.9999999998670392,4.358578283004847e-22,1.0,1.7522553580641773e-23,4.7715254980340623e-11,0.9999999999965647,0.9999999999998641,1.0,0.0,0.0,1.0,2.2380252760832872e-157,0.9999999999999993,9.591466523460215e-91,2.0407313965231394e-157,1.0,1.0,8.83633363881338e-20,1.0,1.2565586712504043e-129,0.0,1.3932615935406279e-11,1.5715720842701004e-12,5.096383972737858e-30,1.0,1.0,7.852583034409719e-22,1.0,1.0,1.0,0.9999999999999998,1.0,0.9999999781462763,0.999999996895069,1.0,0.9999999982844443,1.0,1.0,1.0,0.9999999999999996,1.6163160874276153e-12,0.9999999987887951,0.9999999999904214,2.152008333348958e-14,1.0,0.9999999789269192,1.0,2.900920183842258e-17,1.0,1.0,1.0,0.9999999999999936,1.0,7.867073636584847e-20,1.0,0.9999999977703955,1.0,4.963447818038665e-21,0.999999999999986,0.9999999321856069,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999990027522,0.9999999118173657,1.0,1.0,0.9999999991162885,0.9999999999999916,0.9999999999576148,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999989646,1.0,0.9999999996834279,1.0,1.0,1.0,1.0,1.0,0.9999997474662319,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999997515,0.9999999997210125,2.7547471321124916e-23,0.9999999999999998,1.2745511726401486e-22,3.339162051607489e-11,0.9999999999521552,0.9999999999856275,1.0,0.0,0.0,1.0,8.918296564928354e-149,1.0,4.2151994096405377e-85,1.2869485338379374e-144,1.0,1.0,2.7693944956686314e-20,1.0,8.301271448612954e-121,0.0,8.95549883073648e-11,5.013824028634344e-12,2.6993909091552255e-27,1.0,1.0,2.2037785318642956e-21,1.0,1.0,1.0,0.9999999999999956,1.0,0.9999994319927805,0.9999999978307583,1.0,0.9999999925075239,1.0,1.0,1.0,0.9999999999999998,4.494537619749401e-11,0.9999999931218875,0.9999999999958258,9.637868956873444e-14,1.0,0.9999999675349308,1.0,3.690416862577679e-17,1.0,1.0,1.0,0.9999999999995748,1.0,2.3261589565693557e-18,1.0,0.9999999940143609,1.0,4.684833205144114e-19,0.9999999999998352,0.9999968954443892,0.9999999999999998,1.0,1.0,1.0,1.0,1.0,0.9999999980877399,0.999999939129547,1.0,1.0,0.9999999564411136,0.9999999999983933,0.9999999999880846,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999996896,1.0,0.9999999963403388,1.0,1.0,1.0,1.0,1.0,0.9999975175275985,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999999942477,0.9999999967404989,1.25267796837352e-18,0.9999999999999998,1.0272333418011706e-20,5.698225831801575e-10,0.9999999997940048,0.9999999999957698,1.0,0.0,0.0,0.9999999999999998,1.1552775327289232e-135,0.9999999999999654,5.143281296276119e-78,2.7501582533689738e-135,1.0,1.0,1.022521003762061e-17,1.0,2.0637506814892976e-111,0.0,1.1795396318842832e-10,3.4814747989072674e-11,3.2751853548340276e-26,1.0,1.0,7.523432146411093e-19,1.0,1.0,1.0,0.9999999999999187,1.0,0.9999996892664882,0.9999999842069593,1.0,0.9999999215761216,1.0,1.0,1.0,0.9999999999998939,4.108836335904895e-11,0.9999999458698909,0.9999999997964604,1.9126587709807445e-12,1.0,0.999999861337275,1.0,6.844434538804566e-15,1.0,1.0,1.0,0.9999999999997762,1.0,1.9292395075243495e-16,1.0,0.9999999742525083,1.0,5.032699589776247e-18,0.9999999999910789,0.9999998931678148,0.9999999999999998,0.9999999999999993,1.0,1.0,1.0,1.0,0.9999999651585035,0.9999998858864717,1.0,1.0,0.999999994070828,0.9999999999991029,0.9999999989168369,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999844231,1.0,0.9999999985751984,1.0,1.0,1.0,1.0,1.0,0.9999972621061347,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9999999996434463,0.9999999962556707,3.2294072547778065e-16,0.9999999999999951,7.020794868821062e-21,3.1449973949450686e-11,0.9999999563222325,0.9999999999990883,1.0,0.0,0.0,0.9999999999999876,2.862594180345319e-125,0.9999999999996665,1.880147032913733e-74,1.900622365316774e-127,1.0,1.0,4.202375631097359e-17,1.0,2.5551717572025746e-101,0.0,7.577487537533005e-12,9.986658280671812e-09,2.94563210543358e-23,1.0,1.0,1.2025796917210442e-18,1.0,1.0,1.0,0.9999999999970082,1.0,0.9999999823010389,0.9999999839142946,1.0,0.9999999484284567,1.0,1.0,1.0,0.9999999999997893,4.982892464146913e-10,0.9999734020996945,0.9999999990742754,9.094880086572517e-14,1.0,0.9999999996509155,1.0,1.8820393666179909e-13,1.0,1.0,1.0,0.9999999999938884,1.0,7.292822878851226e-15,1.0,0.9999999489181717,1.0,2.525764929913493e-16,0.9999999999794438,0.9999998009002117,0.9999999999999982,0.9999999999999818,1.0,1.0,1.0,1.0,0.9999993988387729,0.9999999991821802,1.0,1.0,0.9999999570375312,0.9999999999622544,0.9999999974335938,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999966727,1.0,0.9999999999917342,1.0,1.0,1.0,1.0,1.0,0.9999998395798368,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,1.0
1.0,0.999999999999907,9.378314169176433e-31,1.0,6.076104926691055e-30,7.583584846151198e-14,0.999999999999998,0.9999999999999998,1.0,0.0,0.0,1.0,3.37274747932139e-204,1.0,3.5096288135520686e-118,3.3179405999028226e-203,1.0,1.0,5.387669539428392e-25,1.0,7.2341813751262575e-168,0.0,1.3628103636830915e-13,3.1681367646868865e-15,1.5755203345670862e-37,1.0,1.0,9.531838413546308e-29,1.0,1.0,1.0,1.0,1.0,0.9999999998309355,0.9999999999620726,1.0,0.9999999999995473,1.0,1.0,1.0,1.0,4.656657721097878e-15,0.9999999999991795,0.9999999999999967,6.475492551560697e-19,1.0,0.9999999998830351,1.0,8.229887122456631e-23,1.0,1.0,1.0,1.0,1.0,6.714175479497923e-27,1.0,0.999999999988527,1.0,3.970195851529942e-27,1.0,0.9999998441049124,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999996263,0.9999999868473932,1.0,1.0,0.999999999933689,1.0,0.9999999999999911,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999993,1.0,0.9999999999889218,1.0,1.0,1.0,1.0,1.0,0.9999999984064292,1.0,1.0,1.0,1.0,1.0,1.0,1.0
